query-id	corpus-id	score
801	B00R1XXN4Y	1
801	B00R1XXOFC	0
801	B01D0JGERA	1
801	B01D0Q81YW	0
801	B01EZV35QU	3
801	B01I0FQGAY	3
801	B01I0FQHMG	2
801	B01I0FQJT2	0
801	B01I0ICEIY	0
801	B01LY6LK58	0
801	B01LZHFV0Y	0
801	B01LZV1Y3L	0
801	B01M0G8XWS	2
801	B01M3XJUAD	3
801	B01N0TGKJ9	3
801	B06Y5KN17V	0
801	B0736F5KL1	2
801	B079775ZZQ	2
801	B07BTBZ69B	2
801	B07DR1K6KL	0
801	B07HM6L48C	3
801	B07N16FJNJ	0
801	B07N17R6DT	0
801	B089Q8BDHV	0
801	B08GX6Z3BS	3
801	B08V1Z91MS	2
801	B08VR8XFWC	2
813	B000GG6D9A	2
813	B000U5ZPJ6	3
813	B0013NB6ZQ	3
813	B003MG0V1W	0
813	B004R64Q7Q	2
813	B005DEK990	2
813	B005DEK9CC	2
813	B005GU1J4K	3
813	B007RC6ZSA	2
813	B00B95J47K	0
813	B00C3Q5JVE	3
813	B00DP2U1EU	2
813	B00H2FG8RK	2
813	B00JCO3ALG	3
813	B00K7I5DIO	3
813	B00U470TAK	2
813	B010RS4GMW	2
813	B0149LAJTW	2
813	B01AMAONJ6	3
813	B01AYDENL4	2
813	B01BLVYXN6	3
813	B01E14X7SM	3
813	B01MAWIGWT	0
813	B01N5SSJ31	2
813	B06XT2PQYT	0
813	B06ZYS68PS	0
813	B06ZZH52NH	2
813	B071KN44Z8	0
813	B072SD2PNY	2
813	B074KWLQDT	2
813	B07CG8WXFN	3
813	B07N48MTTH	3
813	B07NZKSFKM	2
813	B07PXT5LYQ	2
813	B07S38C5WW	2
813	B08CSYJ3FZ	0
813	B08FQXWT93	3
813	B08L9ZKHCK	3
813	B08M112L5D	3
813	B08XXN86V5	2
823	B0071S5Y46	0
823	B01DARHDV8	3
823	B01HFTYINS	0
823	B01JJYYWH4	2
823	B01LZ80YOV	3
823	B01N01TO2O	3
823	B078K8SVMN	0
823	B07BQDRDC2	3
823	B07DLPWYXY	0
823	B07DW1WS7D	2
823	B07DXS7ZTV	2
823	B07F6YMFMN	2
823	B07F8KTMMT	2
823	B07G76Z5CJ	3
823	B07GTK2W7D	0
823	B07GX3TMPL	2
823	B07GX4RJF3	3
823	B07HYG6M4Y	2
823	B07KPT5KGL	2
823	B07L3NSPD8	3
823	B07M8HL6G2	0
823	B07MHMN3Y8	2
823	B07P25XH8Z	2
823	B07P26ZY8C	2
823	B07PJ6B1WF	2
823	B07PPQ9FYD	3
823	B07QM74NWG	3
823	B07SFK6Z5J	2
823	B07T8F2RKB	3
823	B07VF8CKGL	3
823	B07VRW2W5Q	0
823	B085MDBGRX	2
823	B089M8VJC6	3
823	B08BH4F5V6	0
823	B08DWLNLXH	3
823	B08HFJ5HLL	3
823	B08JZ1T8RP	3
823	B08LMRKDG7	3
823	B08M63N2FV	3
823	B08MJM5Q7P	3
826	B01JJYYWH4	2
826	B01N7IJXO5	2
826	B07BQFTHMQ	2
826	B07G3CQBWK	3
826	B07GJ2BHXY	3
826	B07GX3TMPL	0
826	B07GX4RJF3	3
826	B07KPT5KGL	2
826	B07LH2BRJX	3
826	B07PLSFCW1	0
826	B07PY77BHF	3
826	B07RRSK529	3
826	B07SD93N7M	2
826	B083TTRFDG	2
826	B08DWLNLXH	3
826	B08M63N2FV	3
838	B01GDD7XAW	0
838	B01N1562TZ	2
838	B071G91JSM	2
838	B075Y2Q3LW	0
838	B075Y4BSBL	2
838	B0785G8VK9	2
838	B078TQJQCC	3
838	B079L1WYPJ	3
838	B07GXCMSQC	3
838	B07KT4WKR4	3
838	B07TDRJ7T2	0
838	B07TK3NBLQ	2
838	B07TK5BXYW	2
838	B07Z7J444C	0
838	B07ZQRBV2M	0
838	B083LGBHHJ	2
846	B07B7K9J17	2
846	B07BVQ81KZ	2
846	B07PJGSMKB	2
846	B07R13HLG9	2
846	B07R8F4SV9	2
846	B07S36F72X	2
846	B07W7R7YFR	2
846	B07XYX2Z4X	2
846	B081GSVGGB	3
846	B082F4F1PV	2
846	B085QK6XLW	2
846	B08634472P	2
846	B087NG97K3	2
846	B088WB5Y85	2
846	B0894JSC8T	2
846	B08GYTGPJV	2
847	B00K0DQNYO	2
847	B013TEEKOK	3
847	B014STP24C	2
847	B015Q7VKB4	2
847	B015Q7VOOM	2
847	B017EJQKA8	2
847	B01COK5IFA	2
847	B01FOITH9M	3
847	B01LYIGQQF	2
847	B01MAY5HHO	3
847	B01N0NMXGZ	2
847	B074QJZQ4M	2
847	B074SK25S9	2
847	B074TBPJ5V	2
847	B075SYL9YQ	3
847	B0778DYH9T	2
847	B078461785	2
847	B07JMJ686Q	0
847	B07PGMVJLT	2
847	B07RJRSP8G	3
847	B07RZYJG2G	0
847	B07S49Q113	0
847	B07T7W7PNK	3
847	B07WG18RLT	3
847	B07X39K6KV	2
847	B07X42BR7D	2
847	B07X5HNV11	2
847	B07XQD2M6M	2
847	B07XT6KZLH	0
847	B07ZFFZ9HF	3
847	B07ZP91QBP	2
847	B07ZT2P4TH	2
847	B08118PJPB	3
847	B0811T37DC	3
847	B081QLWD3T	2
847	B08419JVYC	2
847	B0861961Q2	3
847	B08CC3S68G	2
847	B08DRD8GGH	0
847	B08K8CW59L	3
856	B00013Z0QA	0
856	B000I4ACGA	2
856	B001FY1KAE	3
856	B004XSOJ02	2
856	B005LR7WOY	2
856	B0098U0QC0	2
856	B00CBYG1L0	2
856	B00CQ815EO	2
856	B00GB85JR4	0
856	B00ILYYNUA	3
856	B00JREK09G	0
856	B00OJGEQ0G	3
856	B00OKNCI0S	3
856	B00OKPEPSO	0
856	B00VFYYAC4	2
856	B00VVQMGMM	0
856	B00Y3QDOGO	3
856	B01B1JPXBE	2
856	B01EIQ7KVS	2
856	B01FYD2CP8	2
856	B01J4I8VYA	2
856	B06XS85G49	0
856	B0716RWHX4	2
856	B071L78LLB	3
856	B07414752B	0
856	B0741G8H6V	2
856	B076DJSPSQ	0
856	B077NK8WWC	0
856	B07BLLJK8H	2
856	B07HGJKGST	2
856	B07HJFZ9YV	3
856	B07HZ3YQ5X	2
856	B07JGFHQ5P	2
856	B07NBW4DLG	2
856	B07R8GD47V	2
856	B087ZQ82TR	2
856	B08DF8Q482	3
856	B08FVZ3C19	2
856	B08HG44W98	2
856	B08NFTHBPX	0
858	0692134662	2
858	1418509574	2
858	1430032286	2
858	143005154X	3
858	1430051558	3
858	1430053526	2
858	1433541769	2
858	1433549832	2
858	1433549875	2
858	1433554410	2
858	1433557002	2
858	1433567148	2
858	1462748872	2
858	1462748899	2
858	1535954116	2
858	1535954132	2
861	B000SN0WES	3
861	B000VDYUJI	3
861	B00B80TJWQ	2
861	B00LB69GK2	2
861	B00RNFSYVC	3
861	B014V7RSE8	3
861	B01B3GXVKA	3
861	B01EV99PWE	1
861	B01LYFJ7WP	3
861	B071KTNCSC	2
861	B075DM567J	3
861	B0764L6ZR9	2
861	B07D5HZDFV	2
861	B07DPRLQJG	2
861	B07HGG3DD1	2
861	B07JNPZZQ9	3
861	B07KQQYJC6	3
861	B07MZ97158	3
861	B07N3S558V	3
861	B07N3SXV24	3
861	B07PGLPCFN	3
861	B07QCN67QM	3
861	B07RKQ4JS3	3
861	B07RZVPM35	2
861	B07SKN58FQ	0
861	B07SPB7FXF	2
861	B07T3FS56M	2
861	B07VD4DS5D	3
861	B07VSWW6BG	3
861	B07VTSKN53	3
861	B07VVKKLRS	3
861	B07VWSPXRG	0
861	B07YFV1CZR	2
861	B081SGLXMJ	3
861	B0854176GN	3
861	B08FHT9PCB	2
861	B08L64SCFP	0
861	B08M3TGPS3	3
861	B08MZH2L7S	3
861	B08NJJJQZH	3
862	B07D998212	1
862	B07QTXX694	1
862	B07RCGY3VD	3
862	B07RDXN6T6	3
862	B07RY67KWY	1
862	B07S4755CM	3
862	B07SCSW632	1
862	B07SGYLZ17	1
862	B07V3TL48P	3
862	B07VM1HQ87	0
862	B07W4J77VS	0
862	B07YQ8YQCW	3
862	B07ZQCFFSL	3
862	B07ZQSQCN9	3
862	B0836MLB3G	0
862	B085PPG5WN	3
866	B00029IYUM	3
866	B0034XRLGQ	0
866	B004TNOV2W	3
866	B00RYTQEBO	0
866	B01J6JP6HC	0
866	B01KWOBCD2	2
866	B072J2RS43	2
866	B074HGD1R3	1
866	B07JFWRSTY	0
866	B07LH1QD4B	2
866	B083V259QR	0
866	B08L3CN5F8	0
866	B08LKMSW7V	0
866	B08NXD9JS8	2
866	B08PKFF9YF	3
866	B08TZZRPCF	0
870	B000BO8EE4	3
870	B000BQK6G6	3
870	B000BQWH1S	3
870	B000H5ODEM	0
870	B000H5Q9BW	3
870	B000H5S1A4	3
870	B000H5WOZM	3
870	B000K6QFSU	2
870	B000KE7CAM	3
870	B000KKS61A	3
870	B000M5MC2W	3
870	B002R7X9XO	3
870	B002STYS6I	0
870	B002UPXRVM	3
870	B00310ZOIY	3
870	B0038ER6VG	2
870	B004TIYM8U	3
870	B0061P7LF0	0
870	B0079JXSTK	3
870	B007Q2GAMM	3
870	B007Q2GRVG	3
870	B008JF44KK	2
870	B009F35X00	2
870	B009F3KQ9S	3
870	B009F3KR06	3
870	B00DPHGUMW	1
870	B00GP9CCF6	3
870	B00HZSD7JQ	3
870	B00ID8RGJO	3
870	B00JG4AJKC	3
870	B01CYW8K6C	3
870	B01E0DOKVM	3
870	B01E0DONG4	3
870	B07GPXJ4HJ	2
870	B07KZMV74L	3
870	B07STL5N3N	0
870	B07TD9QN8G	3
870	B0811W6MSG	2
870	B08FFTXTD7	3
870	B09134F7GY	0
871	B000058AK7	2
871	B0001LO5F4	2
871	B0001V03X2	0
871	B000SSSVGY	0
871	B000TYUBRY	2
871	B00213JLY0	3
871	B00213JO92	3
871	B003A84EGU	2
871	B003A84EK6	3
871	B004T6BIY8	2
871	B004T6M6XA	2
871	B004T6M6Y4	0
871	B0093AUAGW	2
871	B00DG08B7U	0
871	B00JAPX3CS	2
871	B00JK960X8	0
871	B00JK9629U	2
871	B00XADOTDS	2
871	B06Y3ZPKRR	3
871	B075G4YJBT	2
871	B075KQ1WYW	0
871	B076N417SQ	2
871	B07J6T5GJM	2
871	B07NQJ4XM6	2
871	B07PJ68P6D	2
871	B07PJ6ZPW2	0
871	B07QJW838V	2
871	B07VCVDJ5Y	2
871	B07ZHL6QY6	2
871	B083M3C95D	2
871	B083XH17J9	2
871	B08D2Z1L42	2
871	B08GQV6C9L	2
871	B08KZZBL17	0
871	B08LDQF2GB	2
871	B08MWYFSSV	3
871	B08RQBRZ9T	3
871	B08TDZMW91	2
871	B0929FFJCW	2
871	B093Z668H6	2
878	B076DB9Q5M	0
878	B07867LRVN	0
878	B078686J82	0
878	B07B66D3XY	0
878	B07BYFC5LS	3
878	B07CWMNQK4	0
878	B07G73T1CT	2
878	B07G82J6C8	0
878	B07GR1NSSP	3
878	B07J6QD61J	2
878	B07KVV8RFF	0
878	B07NS6GFG1	3
878	B07NXCXC21	3
878	B07QBYC8GG	3
878	B07QM53GWL	1
878	B07S87BCP8	3
878	B07TCQP5GB	3
878	B07TZMK2WF	2
878	B07WKDZXSJ	3
878	B07Y6J4HH7	0
878	B07YCY3CVL	0
878	B07YJPBRK1	3
878	B081RQC35H	1
878	B0829T24MN	0
878	B082WY7591	0
878	B08NVY14TS	1
878	B08NWYMMR6	0
878	B08PL1M6QL	2
878	B08PMFK5DT	0
878	B08QMQCGQS	0
878	B08XMR8DWD	2
878	B08ZMXT3Q7	3
878	B08ZMZ2SC9	3
878	B08ZMZLPQD	3
878	B08ZN12276	0
878	B08ZN1Q55S	3
878	B08ZN1XK2H	3
878	B08ZN1XK2K	3
878	B092JP5D8X	0
878	B092S2J85X	0
883	B001JA5CSK	0
883	B00284AG5K	0
883	B00BG4DH90	0
883	B00I4BHE4W	0
883	B0159YQCPI	0
883	B01AYEPLBE	2
883	B01G7JUPK2	0
883	B01JCNEJVQ	3
883	B071CLMVRD	2
883	B071G91JSM	2
883	B072N4Y9XY	0
883	B073TRVFZS	2
883	B075Y2Q3LW	0
883	B078J21RSB	0
883	B07C3P6BV6	0
883	B07C5MKSH4	2
883	B07C79SGBC	0
883	B07HF23W4P	0
883	B07MHBRHGB	3
883	B07MVJNXL9	2
883	B07PF8NV7N	0
883	B07QYX4KS9	0
883	B07RL66KCF	2
883	B07T2HQYK5	2
883	B07T9YJT2Z	0
883	B07X5YFC8J	3
883	B07YCQW48L	2
883	B07YJHD78K	3
883	B07ZQRBV2M	0
883	B0814LDK3W	0
883	B081DFLV9K	2
883	B089N64PL9	2
883	B08G33FGHX	2
883	B08H4TRPZX	0
883	B08H4ZQJ29	0
883	B08HV56P6N	0
883	B08W9WSMN8	0
883	B092763HYP	2
883	B092DMS5PQ	0
884	B0006IX87S	0
884	B000HHLSAW	0
884	B002R0DXQE	0
884	B004FO3KXQ	0
884	B0064O7VYY	3
884	B007Q2M17K	0
884	B00827UD9G	0
884	B008PBNHBA	2
884	B00C91Q86I	0
884	B00EXIVUFO	3
884	B00X04JRMU	3
884	B017WT5W0Y	0
884	B01EOSDY5G	0
884	B01IQ9R37E	3
884	B01JZX6K1U	0
884	B01M4QMQ4B	0
884	B06VS4JH62	0
884	B06Y29P334	3
884	B06ZY7BTWM	0
884	B06ZY896ZM	0
884	B071HR14SJ	2
884	B071RKWXKV	0
884	B071V6RLWT	3
884	B071XB18BF	0
884	B072KDDS51	3
884	B074V8GJ9Q	2
884	B075MPKB9X	0
884	B075P7J8BB	3
884	B075WWYBJ7	0
884	B07DV21X32	0
884	B07F6N3RT6	0
884	B07FM9C71H	0
884	B07H42SZ13	0
884	B07LHB3B2Q	3
884	B07Q2MKX5C	3
884	B07WNG4PQN	3
884	B083JBZXYS	0
884	B086MDQKTH	0
884	B088ZH7QG1	0
884	B0898R1VTR	0
885	B00ZHKU4V8	3
885	B01F6M5MN6	2
885	B01MZ69EMW	3
885	B01N1FZBWC	2
885	B06WV76Z4J	0
885	B0734H633Q	2
885	B073B3935Q	2
885	B076J9ZP35	2
885	B077JMT8HX	3
885	B07B3GC5Q9	3
885	B07B4BGSJP	3
885	B07BQBGSMN	2
885	B07BQHZ88D	3
885	B07CMY1CPT	3
885	B07D52XW8D	3
885	B07D6N6Q34	3
885	B07DPKR1FK	3
885	B07FFTB9HG	3
885	B07GV6FLMV	3
885	B07H58T2TV	2
885	B07K7K9QP3	3
885	B07KF3YRT4	3
885	B07KWD6Q7Q	2
885	B07MKFJLXV	2
885	B07MXD6X18	3
885	B07NPNGMC5	3
885	B07NW9HYX4	3
885	B07RV9Y12X	3
885	B07TH2HCQL	3
885	B07TS28J8S	2
885	B07XHMBD7D	0
885	B081SPYS6R	2
885	B082D934JX	3
885	B082N23MDQ	2
885	B0833QYHQD	3
885	B084VPKJY3	2
885	B085432NLX	3
885	B08BFDMWJ9	3
885	B08CN11DDP	3
885	B08XTMG9GX	3
907	B000GVKJDQ	2
907	B000GVKJYK	2
907	B000GVPWS8	2
907	B002EPBM2O	2
907	B00P4QKB5O	2
907	B00XA30DTM	3
907	B018SRBNLQ	3
907	B071F3PJ5V	3
907	B073R1LS7G	0
907	B073R2GNJK	2
907	B073RDBN2Y	3
907	B0755H1698	0
907	B077V3ZJ6Z	2
907	B07B91NGFR	2
907	B07BBHN39H	3
907	B07DYP79BM	0
907	B07FD4278Y	3
907	B07G34LL58	3
907	B07H5RWNQ3	2
907	B07JJLK5D5	1
907	B07KYG5SYF	2
907	B07PZXPV1Q	2
907	B07QXWDZZF	1
907	B07SBYDXLW	2
907	B07V35YGR7	3
907	B07V4HMD3N	2
907	B07X3MJNZC	3
907	B07Y2QN17W	3
907	B07Y9GNMLM	2
907	B085RR3L6N	3
907	B087CJV869	3
907	B088BMCHCC	0
907	B08FY7KJHG	3
907	B08LBK1KQN	2
907	B08P74Y7TM	1
907	B08RNNLLYZ	2
907	B08RYXKNCP	3
907	B08TTXN2NV	0
907	B093H5D6B4	3
907	B095PFCCKY	3
915	B00N1QPNMA	2
915	B00PYLU3GG	2
915	B01N52DUNK	0
915	B079LWRP79	0
915	B07D5X6P58	2
915	B07PHPQ4HB	0
915	B07PJN2V7M	0
915	B07RKYQ2KJ	0
915	B07SN1DZ5K	0
915	B07T3JBY4T	0
915	B07VC6D4VM	2
915	B07VHYVY8R	2
915	B07WNGS3B3	3
915	B07WTQ1Z1Z	2
915	B07XW75BM7	3
915	B081V1TP5B	2
933	B000E28UQU	3
933	B000EH4UXM	2
933	B000UVHAU2	2
933	B005IUYSIW	3
933	B009Q752WE	2
933	B00CAVD12Q	1
933	B00HTV2OPM	1
933	B00TMTG11W	3
933	B06XDHZTNW	2
933	B06XJTV45H	1
933	B077Z9GQCB	1
933	B077ZNH8C9	1
933	B07BN6GC51	1
933	B07DTS8N7P	3
933	B07KQM47QS	2
933	B07SNR2WNJ	1
935	B01FIRN3US	2
935	B07XWGWPH5	3
935	B07XY8YFQQ	3
935	B08723759H	3
935	B087LY84RT	2
935	B08KJ5P6WC	2
935	B08LDFFKQD	3
935	B08R7D4KZJ	3
935	B08S9CGBL2	2
935	B091YC2SJZ	2
935	B097CMLP2H	3
935	B09BNKGWD5	2
935	B09BNKJHJT	2
935	B09BNLCGDX	2
935	B09G93FVHX	2
935	B09G9B1SJ8	2
938	B0000VLMVU	2
938	B001C0B02E	2
938	B001CDP5VS	3
938	B003A5879S	3
938	B004YZEO9K	2
938	B0051T96QE	3
938	B007TFNSL2	0
938	B00BFW4CXS	2
938	B00GX5GRTO	2
938	B00LGLHUA0	3
938	B01HTYH8YA	3
938	B01JRGLBN2	3
938	B01LEEWS82	0
938	B071Z9L298	3
938	B072BC73L4	2
938	B07D3NRLML	3
938	B07DPKDVWK	3
938	B07HHV9B4L	3
938	B07MBJJ94K	0
938	B07MZD2XBB	2
938	B07N646N9S	3
938	B07PDJ3RWH	3
938	B07PT729L5	2
938	B07PX3WFL6	3
938	B07Q26SL14	2
938	B07QJ4SX9Y	3
938	B07SPG4R3T	2
938	B07TRLNV4B	2
938	B07YFG8Z57	2
938	B07YG1156K	2
938	B07YTTPGYN	2
938	B084X5NHDN	2
938	B087FZDRGS	2
938	B0882YW32W	3
938	B08956JNNK	2
938	B08FCQF54Y	2
938	B08FXDXH39	0
938	B08L6XQ38C	1
938	B08R635J7Q	2
938	B08SM3D82V	0
949	B0015C38DI	3
949	B002X3YQNE	3
949	B0042UD9DY	2
949	B004E0Z9LC	3
949	B007B5PGA6	2
949	B00GMSXS30	2
949	B00KCGPL56	0
949	B00S5SRIO0	2
949	B00T492QB4	2
949	B00XBCJOMO	0
949	B01A80Z5ZQ	3
949	B01EVDRRJ8	3
949	B06XGXSRXL	2
949	B071KFCHZF	3
949	B074WBS7GG	3
949	B076M5LYMW	3
949	B077MBB3GV	2
949	B079DMWG8K	3
949	B07BB8Y5NT	3
949	B07BB94KM3	3
949	B07CTGRGX6	0
949	B07DJ2NCRL	0
949	B07DN4T7T6	3
949	B07F1G9FHL	3
949	B07HLPNR9Z	3
949	B07HQML4H9	2
949	B07JQB3BFZ	0
949	B07KGTHDWV	2
949	B07MNLSZ5N	3
949	B07Q7V81L4	2
949	B07QXQG73M	2
949	B07RFJXFVL	3
949	B07RLLCV3P	2
949	B07S5KQTRG	2
949	B07TP9FB7W	3
949	B07V5VTZSS	3
949	B07WDTYDSX	3
949	B07YWLNBMS	3
949	B08GFLSQJN	3
949	B08YWXPH8J	2
951	B00029X5VA	0
951	B0002JN3FS	0
951	B0009JKI6I	0
951	B00D8NAD1M	0
951	B015JTJNQI	0
951	B06VXSMDV9	0
951	B071ZPX32N	0
951	B073RLZZY6	2
951	B07584NJ1Z	2
951	B078P24RFR	3
951	B0794J5WYS	3
951	B079557BJP	0
951	B079L3WBDN	0
951	B081HD9Y4D	3
951	B082DM4DDP	3
951	B083YZFNB2	3
954	B000U7QGDS	0
954	B001R4C9L6	3
954	B013ERQRAW	3
954	B0196YFLJA	2
954	B01GL55Q88	3
954	B01KC6YX86	3
954	B06XJ9KS8G	2
954	B074K4XLHW	0
954	B074Z7W3RP	3
954	B075X7THGG	2
954	B075X7THH4	3
954	B0761WB26Q	2
954	B076BYR8PB	3
954	B076C17KY9	2
954	B076L1JDQ4	2
954	B07CLFW22W	0
954	B07DC1N6FZ	2
954	B07KMMZGJ1	2
954	B07MQ75FWT	2
954	B07NVC48BZ	0
954	B07PJ4ZPNF	2
954	B07Q437LNZ	3
954	B07QHFQDTH	3
954	B07R6RSNZG	2
954	B07RZ4HQWS	2
954	B07SHDDTK5	2
954	B07TDMMD41	0
954	B07TZKX3PW	3
954	B07VKKFG98	3
954	B07W7WJRSJ	0
954	B07XCPRVQZ	3
954	B07YXKSDK6	2
954	B081JPSQTN	2
954	B086QT49YK	0
954	B08DXMKW39	3
954	B08NF9S7DF	3
954	B08PCC7V2L	2
954	B08W1WXFF9	3
954	B08YR8VRWB	3
954	B0915NZ4VP	2
961	1450805752	0
961	B00005C5H4	3
961	B00DCWM1M8	3
961	B01GPJ10J4	0
961	B07427NSPK	3
961	B075TVD253	0
961	B078WM314M	2
961	B07BPZNM9G	0
961	B07CRX1BDG	3
961	B07FK7B1BY	3
961	B07FK9RNN9	3
961	B07MNMT3M7	2
961	B07P61YSRY	3
961	B07R3P6HZX	2
961	B07ZKLF3B1	3
961	B083ZZSGLR	0
966	B00LJOQ0IC	2
966	B00LJPIGZQ	3
966	B00YZ6DNOU	2
966	B01469HU8K	3
966	B0181BUZWM	3
966	B01DAN4HIO	3
966	B01EXCLKQS	2
966	B01FG34C86	3
966	B01M1LPG5X	2
966	B01N74OKZH	3
966	B074N7SFX7	2
966	B0763STBYZ	3
966	B07RX8Y7DX	3
966	B07VJ1HWS7	2
966	B07YBH1GB9	3
966	B081YMMNFH	3
969	B00IR8H55A	2
969	B00M7GMEYK	0
969	B00MVVI1FC	2
969	B00MVVIF2G	2
969	B00MWXSFM8	2
969	B01J5GKMJS	2
969	B07JCGTHVX	3
969	B07K9G8QZ3	2
969	B07M8D777B	0
969	B07SRZ9331	0
969	B07TFK98FQ	2
969	B088STX6HK	2
969	B08D3THHG8	0
969	B08D3VJQTZ	0
969	B08DJ2W7SC	2
969	B08KGP4YZT	3
975	B000FSVYTS	3
975	B0015C38DI	3
975	B002DMBWSW	2
975	B0042UD9DY	2
975	B004E0Z9LC	3
975	B007B5PGA6	3
975	B00D4AGXNG	3
975	B00KCGPL56	0
975	B00MGSYK6O	0
975	B00T492QB4	3
975	B01D8B405I	3
975	B01HZWD9UI	0
975	B01MXZGDFW	3
975	B01NBSHPQQ	3
975	B06XY2HPQY	3
975	B074WBS7GG	3
975	B0798LH1FN	3
975	B079DMWG8K	3
975	B07CTGRGX6	3
975	B07DF7143T	2
975	B07DJ39FS9	2
975	B07F1G9FHL	2
975	B07GTWQH75	0
975	B07MNLSZ5N	3
975	B07N3TG71V	2
975	B07Q7V81L4	3
975	B07QX4Z59G	0
975	B07RDHNDY1	2
975	B07RFJXFVL	3
975	B07S5Y3HN9	3
975	B07TP9FB7W	2
975	B07WDTYDSX	0
975	B07YWJCZRJ	2
975	B081J29V6T	3
975	B08BCQXZY8	3
975	B08BRQSFTK	0
975	B08C2JN26S	3
975	B08F7Z18YS	0
975	B08MPZ9BLN	3
975	B08MQBTKGQ	0
978	B00CPBPSPO	3
978	B00TCOP3PC	3
978	B012DSYW1Y	3
978	B016J7E3PA	3
978	B01CZN30J2	3
978	B01HHB9T4M	3
978	B01MQRHG91	2
978	B01MTVBGBG	2
978	B07215KNBH	3
978	B07DDDW2QV	3
978	B07MN1GKJ5	3
978	B07RJ9TX13	3
978	B07RSVC23N	3
978	B07TFKJSN5	2
978	B07VDH3B1Q	3
978	B08C2FTNJ8	2
980	B00IR8H55A	2
980	B00MVVI1FC	2
980	B01DZQI700	2
980	B01DZQI9TE	0
980	B01G7IL3BS	2
980	B07DC5H7F1	2
980	B07F9RNZPB	2
980	B07L43W4MF	2
980	B07M8D777B	0
980	B07S2RBCT5	3
980	B07TM75HF3	2
980	B07Y8TFZ3K	3
980	B088STX6HK	2
980	B08D3THHG8	2
980	B08D3VJQTZ	2
980	B08DJ2W7SC	2
1005	B0006I8GW0	3
1005	B001WT57LA	3
1005	B002MZO62E	3
1005	B0094JJ6GM	2
1005	B0094JJ7R0	2
1005	B0094JJ89M	0
1005	B0099RRBLQ	3
1005	B00GBH9GCE	3
1005	B00LJOQM26	3
1005	B00NUG3ECM	3
1005	B00O1207EW	3
1005	B00P1IGXVQ	2
1005	B00TLYRD24	3
1005	B00U0BEHQM	3
1005	B00YZ6DNOU	2
1005	B01030BYCE	2
1005	B01469HTIQ	2
1005	B0181BWJTE	0
1005	B01FG34FV0	3
1005	B01MYM6Q7U	0
1005	B07289SSXN	2
1005	B074CJR3VH	3
1005	B074N6FKJH	3
1005	B0763TFCBM	2
1005	B0775HPW7M	3
1005	B078GPL3L2	3
1005	B07DWPFKQ8	3
1005	B07DZFTZVP	3
1005	B07F2MFYL3	3
1005	B07FDXR8JC	0
1005	B07M9PDX81	3
1005	B07Q81C2MY	3
1005	B07RQXV2M7	3
1005	B07VJ1HWS7	3
1005	B07W781XWF	2
1005	B083SJYSSR	3
1005	B085G9541S	3
1005	B085VMCFJN	3
1005	B08T7P6X47	2
1005	B096XQGL98	2
1007	B001TQ8MSQ	3
1007	B00620VPVU	3
1007	B007ADJNQ2	3
1007	B00WIOJUJI	2
1007	B01IC0U9SW	3
1007	B01N140E6C	3
1007	B01N99XMM2	0
1007	B01N9USD97	0
1007	B06XG3Q65K	3
1007	B073WD3RYY	0
1007	B073WD3RYZ	3
1007	B07B7B2GJ7	3
1007	B07C1111S1	0
1007	B07CBVB6F5	2
1007	B07FDY1PFX	3
1007	B07G49QFLW	3
1007	B07GNNGXNK	2
1007	B07H3Q469P	0
1007	B07H85NMB5	3
1007	B07QNXZMJK	2
1007	B07RRD1QL6	3
1007	B07RTM4NBC	2
1007	B07S5RQC9K	0
1007	B07TB22X3B	3
1007	B07VWPGR7B	3
1007	B07YFZ7S55	3
1007	B0822FFG9Q	0
1007	B082NQL3Q9	1
1007	B08522CP8Q	2
1007	B088D4YRJS	3
1007	B088NBRR2Q	3
1007	B089K8NT3H	3
1007	B08CXGK9CH	2
1007	B08DND7JSN	2
1007	B08J4DMFPY	3
1007	B08K2X4CYN	3
1007	B08LD75TWT	2
1007	B08MQ7ZSDG	2
1007	B08RDSP97D	0
1007	B08T8124XJ	2
1019	B00IR8H55A	3
1019	B00MVVI1FC	2
1019	B01DZQI6XI	2
1019	B01DZQI6YW	2
1019	B01DZQI9TE	0
1019	B07DC5H7F1	3
1019	B07F9RNZPB	2
1019	B07K9G8QZ3	3
1019	B07L43W4MF	2
1019	B07S2RBCT5	2
1019	B08BX515HP	0
1019	B08D3THHG8	2
1019	B08D3VJQTZ	2
1019	B08DJ2W7SC	2
1019	B08KGP4YZT	0
1019	B091JPKLVY	0
1020	B00OPAGGAE	2
1020	B01DZQI6YW	2
1020	B01DZQI700	2
1020	B06XW9JS57	2
1020	B0786TJC33	2
1020	B07K9G8QZ3	3
1020	B07WW4W5XG	3
1020	B0881L5X46	3
1020	B088LWMJH2	2
1020	B08D3THHG8	2
1020	B08D3VJQTZ	2
1020	B08DJ2W7SC	3
1020	B08H8HZT2J	2
1020	B08R5LFHQ3	3
1020	B08V8D5GLT	3
1020	B091NTTHLJ	2
1021	B000N8MVVU	2
1021	B003V4AL1A	0
1021	B0048H2EQ4	2
1021	B0077IJT96	0
1021	B00EUHA3NS	0
1021	B00J40VJKW	2
1021	B00JBJ6EQA	2
1021	B00LEWGKVQ	2
1021	B00LEWM75Y	2
1021	B00LG2JRQ4	3
1021	B018I1NPFO	2
